DATETIME,Q_inf,DO_1,DO_2,DO_3,NO3,NH4,Q_air_1,Q_air_2,Q_air_3,Q_air_4,Q_air_5,Temp
2021-08-15 03:57:00,99.1512288411458,0.761865456223957,0.00481889856973794,0.549229242245047,1.36574065685272,0.0390426290748442,260.928291944117,603.843723772801,1160.06122221356,476.644856966732,260.602706981359,21.8412306433683
2021-10-09 20:12:00,2240.50435659979,0.737559370225789,0.343088126550843,1.82238691384428,3.71274041315894,0.461469174270299,303.487935580811,492.051825526302,867.04715234277,1999.31344561132,299.860334722051,18.651151228483
2021-07-02 19:42:00,1787.70851750239,0.192412592144374,0.196203176092651,0.191579281459099,0.872495733764026,2.80052110338767,273.847836652555,566.316545161554,462.981227736261,1930.12095181481,289.805071576374,21.0130841906563
2021-08-15 15:57:00,1737.47565244398,0.298057987655248,0.460555424395417,0.574045517481863,1.36465853207558,2.89272301013655,294.324474866364,574.822724954346,664.352582006984,2186.76850176529,440.827841996556,21.5432272734956
2022-01-13 00:57:00,1959.08043005874,0.667222687599146,0.740975210772215,0.467437871819844,4.90004458450209,0.0922556309243995,327.402701137581,1650.87612864537,703.69525359637,1616.10753377739,640.638865957236,14.0433997185794
2021-11-25 04:42:00,571.302617354488,0.207611225139683,0.0537786306397224,0.140265076044515,4.21070318227369,2.53700452289078,276.444968886222,423.226162305794,413.062397780715,1324.80149317296,501.37547205167,17.3774943949276
2021-08-07 10:12:00,1717.18270828688,0.261056721547954,0.0109426048306887,0.45907089687762,1.08224300982949,0.110216205242955,241.135900618959,549.95854230562,628.699333229296,370.923109376303,190.813395957314,21.6972938125284
2021-07-25 11:42:00,1685.22612860326,0.216200058748206,0.0465034550566458,0.394994807693138,1.75257585614958,0.0696233017837505,248.832323823677,526.691165601985,512.887640611362,1006.96353596424,251.258549249493,21.3933751229358
2022-01-04 16:42:00,4813.46954257958,1.25902313828372,1.07899773866115,1.192444097979,1.93162721020701,4.31418646204683,316.378966955418,686.11901509258,1283.81140863712,2685.59292956811,1927.44449937427,12.3433408904173
2021-12-15 08:27:00,1247.54154240362,0.233453286970627,0.00486578240881929,0.106885884073563,4.18846299200851,0.0539946440045846,298.840505541699,430.00131617338,392.826695315409,423.716143707607,332.274170335712,15.9528133012808
2021-11-21 13:12:00,2900.87633425837,1.23600100237452,1.30948687730711,0.104661672640891,1.22993900077199,1.62636304334919,294.55814139319,426.774869736986,1518.62513821828,2380.81298488092,521.189813488318,16.3972264387913
2021-06-06 05:12:00,1948.37106067982,0.239396307967141,0.151532588643645,0.17270160029915,0.577981504940083,1.96861995316572,271.268402986395,346.589846994311,644.10861419811,1344.42101825452,629.078334511528,19.5061863755507
2021-07-10 19:42:00,1742.20480450178,0.524584009824115,0.252981289874471,0.222657996654561,0.99164462520649,0.174691588335434,282.193394511897,534.049080377671,951.568745065795,1189.76931547577,423.142407754959,21.4138174660204
2021-11-04 21:27:00,2562.99204871882,0.30722589556347,0.232447523568733,0.254950476567261,8.01287739013277,0.327567049647371,281.598121931876,452.394071107144,546.540480258228,1607.78988853352,678.415737604292,16.6171561148731
2021-10-05 09:12:00,2191.76473165651,0.281321568568749,0.341384985819237,1.66218229976258,5.75237481007368,0.113204938923808,265.1427337592,483.924827283604,429.007635575909,1453.82834059108,226.229244598773,19.2759847236561
2022-01-10 19:27:00,2273.71961433868,0.240677325747126,0.307081700022599,0.166218815364101,3.70085545867205,1.35669079782804,266.208346220197,1581.53051554971,382.758548793056,1310.56163607029,477.89064439734,13.6179736197062
2021-07-28 20:12:00,1787.53168856705,0.203554891289627,0.175147755597837,0.4796449804644,0.844263091707506,0.179836441888263,263.631677315254,574.462396495587,421.879006052049,1462.37767483994,226.818086360767,21.4244862651602
2021-09-25 19:27:00,1747.26653535442,0.774288826226528,0.297534376498568,1.16662021329147,1.40667338679901,1.17393942887531,285.244033264463,503.542847504386,1278.72351132143,2229.90430113631,834.178221166495,20.5441925197335
2021-10-22 00:42:00,4921.87948587102,0.320297225779323,0.214318207963694,0.22122896320356,3.0905488891602,0.788696210238536,240.653326090759,541.061296480173,409.738995106019,1533.31859067115,651.017948171348,16.0343546062203
2021-10-31 14:27:00,3027.65625978871,0.274852089224856,0.129173438046699,0.113859264908096,1.55426367312409,0,242.872385769119,450.557568187036,384.554119397693,1469.64187532207,501.004798113715,17.0404144541358
2021-10-14 05:57:00,846.361868834948,0.277418754897588,0.285106808419732,2.08536385905973,0.646179430856307,0.576003324875127,266.438473863016,453.126802984912,510.230904341136,1961.30536388814,251.185619886566,19.8442248719249
2021-11-26 04:42:00,994.215362361043,0.229346253437059,0.0784445554832701,0.0830956803588288,5.12824532562099,2.26305074257824,286.09512871688,441.968203307074,366.206630275091,1196.70343753752,412.201457953072,18.3660664799464
2021-10-29 14:12:00,2398.01375039114,0.203011058635623,0.113063916670396,0.144331347052011,1.79054266369081,2.35192498290035,321.306133696496,454.112715203507,416.8351097765,1702.00265344876,634.198367579096,18.4741150316391
2021-11-29 02:57:00,1194.61866363723,0.292337452469868,0.0880619597255301,0.151431877277573,2.26652198062281,3.10269973022011,229.857210213872,418.19706251994,364.559508702821,1409.80494989655,504.113686683919,16.0112742643948
2021-12-09 01:57:00,1815.83600967524,0.723678758282388,0.466266674741831,0.123524886449331,1.20330288989366,0.549893247778439,268.780248455364,430.520334042512,851.698920756573,1930.64486525151,422.644905425617,15.5832120778088
2021-10-09 23:27:00,1849.00138825139,0.30536812294053,0.150814534879036,1.86241212521688,3.9124570642221,2.03593882169167,332.875581933114,487.46536614721,553.737226382436,2069.1288624063,379.82283780341,18.9310486566849
2021-06-13 14:27:00,1776.82592913832,0.23467875834529,0.0937979110883042,0.173781231909743,0.763737849864424,3.31883999073615,328.005534790475,508.26379843881,577.36177117281,1180.61937451137,566.982072002414,19.8039465897612
2022-01-02 03:12:00,1296.42506420698,0.262768851395184,0.0583803949325052,0.121021700938627,2.17842139397634,3.07523136138916,312.759449741036,666.639375392967,432.995506162716,1169.01808451592,443.935612855856,16.2047998610221
2021-05-31 06:27:00,98.3796234130859,0.469723029792252,0.336118191397962,0.254530126510013,2.14332003361418,0.315393507480621,324.028592405689,432.43238823641,813.306195483939,1459.55454456489,793.164407132984,17.6892928069979
2021-12-04 21:57:00,3077.93982902013,1.27561108205758,0.652342937659772,0.114047827949476,0.955298823619674,7.85040683605777,304.039224409533,445.818004298943,1472.97715135676,2693.50677607372,504.21263557115,14.2213396929887
2021-09-18 19:12:00,1883.80726856516,0.193421306644085,0.115036800534466,0.859823202862117,1.36596868296094,2.18907788637771,269.438206893468,394.193951257183,452.591590228748,1859.75190330333,240.544385117604,20.8633724953014
2021-06-11 18:57:00,1563.77146210924,0.448042602149288,0.072810927360879,0.151352275387436,0.626836939094352,0.885688060307611,299.577570308651,507.437458775195,904.014639225308,896.00057649018,536.696583314288,19.9159123149673
2021-11-26 03:12:00,1326.7943241257,0.297726655600072,0.0676628235859339,0.114255907113644,4.61914059983071,0.313267341871112,262.327780099297,441.681493466471,430.606691232443,1427.83556797815,543.879656223603,17.5780658745217
2021-11-12 05:27:00,1162.42739546103,0.314409019067821,0.138263932040056,0.0775255986966289,9.73586246044054,1.13136565685272,266.288288765756,418.780080105721,409.053049305238,1624.55979228793,462.217787860313,18.73667626504
2021-09-26 23:12:00,1659.13634269963,0.183763872574007,0.104530355159872,1.05381941795349,1.36749547864633,2.14370717915747,251.829137713755,509.59002246997,412.761415038967,1726.4600037904,221.606108732176,20.5765176322762
2021-12-06 00:57:00,2117.72735278505,0.183775866425074,0.0794426115380278,0.102388024386073,1.49670581247258,3.58334616171898,269.074057269548,434.971737547046,391.273884996457,1561.59252825318,419.914141623746,15.5673464121196
2021-07-24 08:12:00,1779.36649201468,0.574672626302294,0.0661338172757459,0.39314435655252,4.90965286357547,0.0550855117883989,253.661627932228,573.089704262562,465.663862973256,652.993832000141,256.732133442359,21.587374424332
2021-08-31 11:12:00,1725.66342799583,0.171553625875851,0.0262306313415937,0.831678961656772,1.43869760652209,0.326566556685716,261.096239602195,477.39134788137,486.089314143904,1140.9035650384,226.81485123889,21.089632645295
2022-01-25 01:12:00,1565.71478703143,1.57259934553817,0.973211324209659,1.44768722683779,3.44589116632437,2.15146274231619,285.66066833984,824.420179666829,1328.76909262376,2687.41531965317,2122.16555393314,14.6958751508557
2021-06-02 05:27:00,1796.1005700932,0.272931024425373,0.248079622047293,0.172795867267251,0.833557219111199,3.43369385739088,287.819113939031,355.329473064291,690.41165644536,1006.27501511082,621.757656838246,18.8041340957425
2022-01-04 23:27:00,4782.96842984323,1.10508575446385,0.811108732973763,1.12319341571871,4.92621107348,2.78759964562469,273.927454852677,700.28637550644,968.424554936261,2298.31964958185,1682.32508824716,13.3223183198904
2021-07-28 01:42:00,5161.93523359892,0.351393928490573,0.0652988506048329,0.469980031476666,2.09256407637934,0.0919015651527627,221.861886839995,474.514805989087,675.385872941716,1026.78301745351,188.294726017576,20.2996496803618
2021-07-16 21:42:00,5121.57390207245,0.183515370021617,0.259488077122258,0.321543713794654,0.855559287623195,3.00476935100264,248.697891071001,474.125999485724,408.56626086416,1970.14335371792,279.894827832168,19.0687105452439
2021-08-12 15:57:00,1664.62001310861,0.565341774747724,0.678057917159517,0.87813324861788,1.3620775879023,2.11326352760222,310.988998606477,486.24310376643,1111.482775818,2692.10270115408,1656.31973140807,21.4298105268161
2021-12-30 14:12:00,2744.93892844242,0.279350550338888,0.0788784512067775,0.141137874632506,3.08158676037455,1.3202044481904,273.315731805058,485.874972025187,436.734014913758,1134.71891675484,412.955649377277,13.7716083507254
2022-01-14 02:27:00,1897.74942842543,1.13772181082403,1.1727066114358,1.07564325284917,5.4450872397264,0.694397371590783,294.449454196683,1689.5507518142,1026.30075752204,2342.86908187226,1281.77618010415,13.998221339683
2021-12-10 08:57:00,1850.1844363127,0.282863827595833,0.0718210932503361,0.143208381568252,0.93394115453039,1.51314144310773,232.792584266803,432.43437010631,369.122484953192,1285.5312543165,458.066458791939,15.876072755655
2021-11-08 23:27:00,2139.20279926369,1.83514233764433,0.938286505012229,1.29500270388207,1.77244359780525,1.68760795048926,291.360631956992,435.000237501457,1411.93285805788,2668.43477301405,2066.94604320921,18.0830695426237
2021-10-22 13:12:00,98.3796234130859,1.48315642559551,0.137315140883889,0.148748638829949,1.16563109052308,0,267.285846596107,519.374482494048,412.058936575784,397.637077956032,373.320704873102,16.499067615579
2021-07-07 20:57:00,4847.89739417128,0.162240436374898,0.13662511011244,0.208839405721619,1.2126908187012,2.66621551462014,307.185283484923,610.690726397166,455.936719821554,1795.44020208637,333.935592899405,20.0148139588726
2021-10-01 17:57:00,1872.40084557402,0.158113216449993,0.120244978712601,1.36284720897675,1.33093220051318,2.44891950964928,267.623256656292,483.78472877124,397.557877939962,1944.93876611119,262.156007865634,21.0666288657059
2021-06-15 18:12:00,1648.45433368492,0.738780909878371,0.38788888927286,0.693547644393192,0.957001632079414,0.583217314230204,300.938628008824,437.076376768326,1502.96177741966,2368.30660644343,931.690355688517,20.3270664903543
2021-06-08 04:57:00,1664.37953570467,0.522235282710532,0.181471090564755,0.183478179692452,0.676996023831734,0.639091567104128,321.534127818325,395.385953558927,964.949598479774,1226.7609465704,515.014991765853,19.5352830406644
2021-09-24 02:12:00,1872.91764776469,0.350200814829685,0.259400455932082,1.01416353810203,1.34619350690327,2.39733119524399,283.53286028298,428.368351924131,686.199554485491,2160.7903819445,278.427315705759,20.7208459442271
2021-11-17 23:27:00,2233.09000736178,0.214242012050283,0.157803347527428,0.0958970574716083,4.34221282457637,4.29896742645317,256.355688049405,435.15897338422,425.118587708558,1726.88036062074,560.042906031624,17.120906237253
2021-05-06 16:12:00,1691.79857698756,0.208577919688262,0.173847370379503,0.194342624224856,0.349851749244891,1.17906969768584,271.514427098095,373.724997278783,479.336130159015,1819.90513554151,616.033868874354,15.0520503657924
2021-08-15 04:27:00,100.91562971735,0.651527022760409,0.00104459737106196,0.543011295121232,1.36388897060587,0.623946968564523,258.024520007506,603.228246891062,980.84883435213,700.51309841418,251.82710082186,22.3839987987584
2021-06-02 22:27:00,1947.7206748014,0.312587719633776,0.132918654935662,0.169530491066679,0.771786416502285,3.54770936368704,287.767713989435,475.209710020482,703.084672463086,1065.8859635044,708.202157312839,18.2135951118838
2021-12-14 19:12:00,2071.11990649819,1.29089315630638,0.981018441774087,0.12052632276379,1.26606673395959,3.68876458286068,320.526032500686,454.66222454349,1470.65294474596,2687.68450632526,532.420374110987,15.8382685059122
2021-08-24 13:57:00,1793.17956768503,0.206658424903947,0.138077155405749,0.734713545197337,1.57192337496689,2.3664935409017,286.910799380159,502.171850465632,498.013790639097,1541.41366948584,271.987811408809,21.0229088163571
2021-08-19 20:12:00,1853.14389733442,0.516623168079258,0.223961947131921,0.66411503328354,1.3092838168914,0.332733854720427,314.986944269123,530.214521844549,782.648418215699,1414.10357805424,376.633732841457,21.194204829293
2021-11-10 05:27:00,445.886106875623,0.198567852109373,0.00368242272113026,0.144798703263555,11.7950343568201,1.25706041718841,248.138421618724,444.402145786687,358.475869737366,742.953611351154,586.288433955622,18.0535065075508
2021-11-06 12:42:00,2726.36385391956,0.263981006228084,0.171836524939644,0.223687712343461,1.62019412985709,0.360622768383688,278.402750085765,443.166714012092,429.88425683332,1390.62771642654,602.005765398794,17.78488516477
2021-05-25 05:27:00,1695.76169982968,0.454537241782849,0.303462962786192,0.241671151744095,4.38188487849476,0.414194345107906,296.62135944264,1014.61954148021,726.001037093194,1456.39138537668,626.071899510265,15.8107779072817
2021-12-23 02:27:00,1879.81648713363,0.51541203639944,0.42348291707649,0.112647204522094,4.61481067292411,0.786360627281865,241.817482327309,709.167224466457,832.368883643903,2007.62266783868,439.018802030714,15.733916746727
2021-11-27 11:12:00,4563.98553660854,0.359420947028754,0.0235989907040782,0.140922080025955,3.19039226500685,1.19555968493806,231.637988059937,420.187486980306,435.144031187047,1067.39439526268,431.408374338825,10.823264599624
2021-06-07 00:42:00,1847.18495799371,0.337025820592901,0.288411590653981,0.166438654950089,0.637325589356187,1.6318943257357,298.563951692535,368.776833200358,673.441803232363,1280.41780552254,532.29457679599,19.3385007319194
2021-11-05 04:12:00,1161.64345967631,0.203541059336543,0.211808772775806,0.19257740558209,5.92565536012581,0.315216260725488,251.285995299013,442.651594693049,382.910025762249,1590.60165695173,655.445419138481,18.3052780154442
