	Time	Q_in	X_BH	X_I	X_ND	X_P	X_S	S_ALK	S_I	S_ND	S_NH	S_NO	S_O	S_S	X_BA
8268	82.67053	42055.902	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8269	82.683062	44082.492	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8270	82.691194	43203.958	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8271	82.703133	42878.174	13.572	20.338	14.5656	0.01	101.79	30.0	84.5325	9.7104	45.084	0.01	0.01	253.5975	0.01
8272	82.712346	42125.218	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8273	82.723309	42652.036	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8274	82.730002	43547.436	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8275	82.740905	46845.594	13.108	19.642	14.5656	0.01	98.31	30.0	81.6425	9.7104	45.084	0.01	0.01	244.9275	0.01
8276	82.753948	45843.69	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8277	82.760402	44729.771	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8278	82.770221	40319.34	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8279	82.780918	40078.958	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8280	82.790181	38850.909	12.644	18.946	15.1368	0.01	94.83	30.0	78.7525	10.0912	46.852	0.01	0.01	236.2575	0.01
8281	82.800552	41672.789	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8282	82.810437	44223.501	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8283	82.820524	40789.509	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8284	82.832797	38546.668	12.412	18.598	15.2796	0.01	93.09	30.0	77.3075	10.1864	47.294	0.01	0.01	231.9225	0.01
8285	82.843209	39599.125	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8286	82.85373	38967.902	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8287	82.863321	41368.148	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8288	82.8713	41758.226	12.18	18.25	14.7084	0.01	91.35	30.0	75.8625	9.8056	45.526	0.01	0.01	227.5875	0.01
8289	82.882018	42480.135	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8290	82.890345	42798.83	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8291	82.900844	41485.588	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8292	82.910882	38954.868	12.18	18.25	14.28	0.01	91.35	30.0	75.8625	9.52	44.2	0.01	0.01	227.5875	0.01
8293	82.921769	38638.595	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8294	82.932961	39254.214	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8295	82.94268	38747.967	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8296	82.952215	38989.408	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8297	82.961221	39562.264	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8298	82.970181	40068.485	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8299	82.98068	41934.407	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8300	82.990236	42724.865	12.412	18.598	13.9944	0.01	93.09	30.0	77.3075	9.3296	43.316	0.01	0.01	231.9225	0.01
8301	83.00008	39256.257	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8302	83.010411	41214.759	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8303	83.020105	42615.249	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8304	83.030511	42172.376	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8305	83.040061	41367.156	11.832	17.728	14.28	0.01	88.74	30.0	73.695	9.52	44.2	0.01	0.01	221.085	0.01
8306	83.051442	78305.96	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8307	83.060841	112191.53	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8308	83.071286	120050.78	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8309	83.080913	120119.97	11.6	17.38	14.1372	0.01	87.0	30.0	72.25	9.4248	43.758	0.01	0.01	216.75	0.01
8310	83.091579	120311.96	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8311	83.102542	122714.15	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8312	83.110027	122715.35	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8313	83.124172	120704.54	11.252	16.858	13.9944	0.01	84.39	30.0	70.0825	9.3296	43.316	0.01	0.01	210.2475	0.01
8314	83.133371	121718.87	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8315	83.142498	121016.85	10.904	16.336	14.1372	0.01	81.78	30.0	67.915	9.4248	43.758	0.01	0.01	203.745	0.01
8316	83.150434	154315.54	11.8222105333333	17.7133158	14.11772859	0.01	88.666579	30.0	67.3411186666667	9.41181906	43.69773135	0.01	0.01	202.023356	0.01
8317	83.160171	222279.56	70.657832	105.966748	6.60939951	0.01	529.93374	30.0	25.912285	4.40626634	20.45766515	0.01	0.01	77.7368550000001	0.01
8318	83.171621	263423.65	66.6670813333333	99.980622	5.02474518	0.01	500.00311	30.0	20.4845841666667	3.34983012	15.5527827	0.01	0.01	61.4537525	0.01
8319	83.182895	257879.7	64.1499226666667	96.204884	5.13276813	0.01	481.12442	30.0	22.4690458333334	3.42184542	15.88713945	0.01	0.01	67.4071375000001	0.01
8320	83.190872	252478.8	62.3938866666667	93.57083	5.24256579	0.01	467.95415	30.0	23.9845633333333	3.49504386	16.22698935	0.01	0.01	71.95369	0.01
8321	83.202324	208251.37	60.2466893333333	90.350034	5.70188598	0.01	451.85017	30.0	27.0751741666667	3.80125732	17.6486947	0.01	0.01	81.2255225000001	0.01
8322	83.211611	142617.21	58.455268	87.662902	5.59734378	0.01	438.41451	30.0	26.320055	3.73156252	17.3251117	0.01	0.01	78.960165	0.01
8323	83.221542	119240.28	56.7950146666667	85.172522	5.67412398	0.01	425.96261	30.0	27.7396908333334	3.78274932	17.5627647	0.01	0.01	83.2190725000001	0.01
8324	83.230178	115971.62	55.3511933333333	83.00679	5.74089516	0.01	415.13395	30.0	28.9742641666667	3.82726344	17.7694374	0.01	0.01	86.9227925	0.01
8325	83.240619	116137.41	53.6056453333333	80.388468	5.82161979	0.01	402.04234	30.0	30.4668366666667	3.88107986	18.01929935	0.01	0.01	91.40051	0.01
8326	83.250292	124670.8	51.78462	77.65693	5.77095372	0.01	388.38465	30.0	30.1036	3.84730248	17.8624758	0.01	0.01	90.3108	0.01
8327	83.260269	117776.99	50.1138533333333	75.15078	5.84645544	0.01	375.8539	30.0	31.5133391666667	3.89763696	18.0961716	0.01	0.01	94.5400175	0.01
8328	83.27062	122362.45	48.3805906666667	72.550886	5.92478124	0.01	362.85443	30.0	32.9758108333334	3.94985416	18.3386086	0.01	0.01	98.9274325000001	0.01
8329	83.280378	120580.16	46.7464986666667	70.099748	5.99862564	0.01	350.59874	30.0	34.3546008333333	3.99908376	18.5671746	0.01	0.01	103.0638025	0.01
8330	83.291368	122864.19	44.9061893333333	67.339284	6.081789	0.01	336.79642	30.0	35.9073966666667	4.054526	18.824585	0.01	0.01	107.72219	0.01
8331	83.300001	123690.25	43.2977253333333	64.926588	5.94666765	0.01	324.73294	30.0	35.7555666666667	3.9644451	18.40635225	0.01	0.01	107.2667	0.01
8332	83.311795	176538.86	4.47217706666667	6.6882656	6.36338934	0.01	33.541328	30.0	35.6401898333333	4.24225956	19.6962051	0.01	0.01	106.9205695	0.01
8333	83.321751	249001.87	3.17071133333333	4.736067	4.51155432	0.01	23.780335	30.0	29.8060341666667	3.00770288	13.9643348	0.01	0.01	89.4181025	0.01
8334	83.331302	263848.74	2.99229426666667	4.4684414	4.25768763	0.01	22.442207	30.0	29.0062318333333	2.83845842	13.17855695	0.01	0.01	87.0186955	0.01
8335	83.340927	267332.67	3.3088548	4.9432822	4.66287318	0.01	24.816411	30.0	30.222798	3.10858212	14.4327027	0.01	0.01	90.668394	0.01
8336	83.353034	267817.05	3.30287026666667	4.9343054	4.65443958	0.01	24.771527	30.0	30.1959693333333	3.10295972	14.4065987	0.01	0.01	90.587908	0.01
8337	83.36095	263844.08	3.35260506666667	5.0089076	4.72452645	0.01	25.144538	30.0	30.4189198333333	3.1496843	14.62353425	0.01	0.01	91.2567595	0.01
8338	83.372112	261195.7	3.38659853333333	5.0598978	4.77243039	0.01	25.399489	30.0	30.5713036666667	3.18162026	14.77180835	0.01	0.01	91.713911	0.01
8339	83.38249	257313.22	4.1786548	6.2479822	5.85137763	0.01	31.339911	30.0	34.9319005	3.90091842	18.11140695	0.01	0.01	104.7957015	0.01
8340	83.390291	260367.51	4.1296364	6.1744546	5.78273682	0.01	30.972273	30.0	34.712164	3.85515788	17.8989473	0.01	0.01	104.136492	0.01
8341	83.403381	257940.55	4.16849186666667	6.2327378	5.83714635	0.01	31.263689	30.0	34.8863428333333	3.8914309	18.06735775	0.01	0.01	104.6590285	0.01
8342	83.410741	259539.14	4.20324973333333	6.2848746	5.88581784	0.01	31.524373	30.0	35.1028306666667	3.92387856	18.2180076	0.01	0.01	105.308492	0.01
8343	83.42334	263688.41	4.95726013333333	7.4158902	6.9939429	0.01	37.179451	30.0	40.2446996666667	4.6626286	21.6479185	0.01	0.01	120.734099	0.01
8344	83.436538	262424.93	4.98112746666667	7.4516912	7.02761619	0.01	37.358456	30.0	40.3516913333333	4.68507746	21.75214535	0.01	0.01	121.055074	0.01
8345	83.443747	257574.21	5.0143192	7.5014788	7.07444472	0.01	37.607394	30.0	40.5457195	4.71629648	21.8970908	0.01	0.01	121.6371585	0.01
8346	83.452183	255450.05	5.06448933333333	7.576734	7.14522732	0.01	37.98367	30.0	40.8582016666667	4.76348488	22.1161798	0.01	0.01	122.574605	0.01
8347	83.461325	235230.46	5.75151613333333	8.6072742	7.71754305	0.01	43.136371	30.0	46.2885146666667	5.1450287	23.88763325	0.01	0.01	138.865544	0.01
8348	83.471715	163852.81	5.82094013333333	8.7114102	7.810698	0.01	43.657051	30.0	46.7209196666667	5.207132	24.17597	0.01	0.01	140.162759	0.01
8349	83.482676	117866.65	5.8941788	8.8212682	7.9089717	0.01	44.206341	30.0	47.177083	5.2726478	24.4801505	0.01	0.01	141.531249	0.01
8350	83.490221	113613.55	5.94458813333333	8.8968822	7.97661228	0.01	44.584411	30.0	47.4910546666667	5.31774152	24.6895142	0.01	0.01	142.473164	0.01
8351	83.500005	121959.36	6.61095706666667	9.8964356	8.36027031	0.01	49.582178	30.0	52.6880498333333	5.57351354	25.87702715	0.01	0.01	158.0641495	0.01
8352	83.51003	116150.8	6.6846396	10.0069594	8.45344983	0.01	50.134797	30.0	53.146976	5.63563322	26.16543995	0.01	0.01	159.440928	0.01
8353	83.520303	119205.39	6.76014266666667	10.120214	8.54893158	0.01	50.70107	30.0	53.6172433333333	5.69928772	26.4609787	0.01	0.01	160.85173	0.01
8354	83.530737	116183.94	6.8368296	10.2352444	8.64591042	0.01	51.276222	30.0	54.094886	5.76394028	26.7611513	0.01	0.01	162.284658	0.01
8355	83.540257	118544.94	6.90680306666667	10.3402046	8.73439959	0.01	51.801023	30.0	54.5307098333333	5.82293306	27.03504635	0.01	0.01	163.5921295	0.01
8356	83.550306	119366.43	7.2979584	10.9269376	8.59342806	0.01	54.734688	30.0	57.4902765	5.72895204	26.5987059	0.01	0.01	172.4708295	0.01
8357	83.561941	119367.03	7.3873632	11.0610448	8.69870316	0.01	55.405224	30.0	58.0471295	5.79913544	26.9245574	0.01	0.01	174.1413885	0.01
8358	83.572262	123600.57	7.46666546666667	11.1799982	8.79208239	0.01	55.999991	30.0	58.5410588333333	5.86138826	27.21358835	0.01	0.01	175.6231765	0.01
8359	83.583036	118573.92	7.54945226666667	11.3041784	8.88956502	0.01	56.620892	30.0	59.0566943333333	5.92637668	27.5153203	0.01	0.01	177.170083	0.01
8360	83.591282	117036.71	7.81140813333333	11.6971122	8.47521801	0.01	58.585561	30.0	61.0022371666667	5.65014534	26.23281765	0.01	0.01	183.0067115	0.01
8361	83.601242	119958.54	7.8899408	11.8149112	8.56042446	0.01	59.174556	30.0	61.491373	5.70694964	26.4965519	0.01	0.01	184.474119	0.01
8362	83.610257	120416.39	7.96101466666667	11.921522	8.63753814	0.01	59.70761	30.0	61.9340533333333	5.75835876	26.7352371	0.01	0.01	185.80216	0.01
8363	83.621117	118830.95	8.04663453333333	12.0499518	8.73043374	0.01	60.349759	30.0	62.4673311666667	5.82028916	27.0227711	0.01	0.01	187.4019935	0.01
8364	83.63183	119190.21	8.13110466666667	12.176657	8.65242672	0.01	60.983285	30.0	62.9934508333333	5.76828448	26.7813208	0.01	0.01	188.9803525	0.01
8365	83.641362	120144.56	8.20625293333333	12.2893794	8.73239304	0.01	61.546897	30.0	63.4615051666667	5.82159536	27.0288356	0.01	0.01	190.3845155	0.01
8366	83.655045	120464.74	8.31413906666667	12.4512086	8.84719626	0.01	62.356043	30.0	64.1334698333333	5.89813084	27.3841789	0.01	0.01	192.4004095	0.01
8367	83.662571	120604.15	8.37347373333333	12.5402106	8.91033528	0.01	62.801053	30.0	64.5030331666667	5.94022352	27.5796092	0.01	0.01	193.5090995	0.01
8368	83.672941	120699.26	8.38357653333333	12.5553648	8.9973345	0.01	62.876824	30.0	64.4613036666667	5.998223	27.8488925	0.01	0.01	193.383911	0.01
8369	83.680491	120398.13	8.44260093333333	12.6439014	9.06067995	0.01	63.319507	30.0	64.8289326666667	6.0404533	28.04496175	0.01	0.01	194.486798	0.01
8370	83.690071	119589.58	8.517494	12.756241	9.14105598	0.01	63.881205	30.0	65.2954	6.09403732	28.2937447	0.01	0.01	195.8862	0.01
8371	83.70285	119700.23	8.61739066666667	12.906086	9.24826602	0.01	64.63043	30.0	65.9176033333333	6.16551068	28.6255853	0.01	0.01	197.75281	0.01
8372	83.714389	118658.91	8.40989933333333	12.594849	9.34507392	0.01	63.074245	30.0	64.2066316666667	6.23004928	28.9252288	0.01	0.01	192.619895	0.01
8373	83.723833	119610.46	8.48120386666667	12.7018058	9.42430755	0.01	63.609029	30.0	64.6507503333333	6.2828717	29.17047575	0.01	0.01	193.952251	0.01
8374	83.731196	121561.08	8.53679586666667	12.7851938	9.48608136	0.01	64.025969	30.0	64.9970003333333	6.32405424	29.3616804	0.01	0.01	194.991001	0.01
8375	83.740823	112585.23	8.60948026666667	12.8942204	9.5668482	0.01	64.571102	30.0	65.4497118333333	6.3778988	29.611673	0.01	0.01	196.3491355	0.01
8376	83.750065	58623.042	8.37202906666667	12.5380436	10.02259797	0.01	62.790218	30.0	63.5521398333333	6.68173198	31.02232705	0.01	0.01	190.6564195	0.01
8377	83.760392	43522.266	8.4472436	12.6508654	10.11264135	0.01	63.354327	30.0	64.020611	6.7417609	31.30103275	0.01	0.01	192.061833	0.01
8378	83.770483	44858.109	8.52073906666667	12.7611086	10.20062673	0.01	63.905543	30.0	64.4783723333333	6.80041782	31.57336845	0.01	0.01	193.435117	0.01
8379	83.781027	41403.399	8.59752706666667	12.8762906	10.2925536	0.01	64.481453	30.0	64.9566423333333	6.8617024	31.857904	0.01	0.01	194.869927	0.01
8380	83.791444	42405.943	8.67339253333333	12.9900888	10.38337629	0.01	65.050444	30.0	65.4291661666667	6.92225086	32.13902185	0.01	0.01	196.2874985	0.01
8381	83.800071	43132.411	8.57592746666667	12.8438912	10.55726238	0.01	64.319456	30.0	64.6128013333333	7.03817492	32.6772407	0.01	0.01	193.838404	0.01
8382	83.810233	41596.384	8.6485756	12.9528634	10.64669466	0.01	64.864317	30.0	65.065286	7.09779644	32.9540549	0.01	0.01	195.195858	0.01
8383	83.821539	39012.195	8.72941026666667	13.0741154	10.74620505	0.01	65.470577	30.0	65.5687593333333	7.1641367	33.26206325	0.01	0.01	196.706278	0.01
8384	83.831452	40108.777	8.8002756	13.1804134	10.83344262	0.01	66.002067	30.0	66.010141	7.22229508	33.5320843	0.01	0.01	198.030423	0.01
8385	83.841537	44365.692	8.7065416	13.0398124	10.51389948	0.01	65.299062	30.0	65.2170135	7.00926632	32.5430222	0.01	0.01	195.6510405	0.01
8386	83.850533	44890.654	8.76965453333333	13.1344818	10.59011394	0.01	65.772409	30.0	65.6101111666667	7.06007596	32.7789241	0.01	0.01	196.8303335	0.01
8387	83.860219	44190.304	8.83760706666667	13.2364106	10.67217228	0.01	66.282053	30.0	66.0333473333333	7.11478152	33.0329142	0.01	0.01	198.100042	0.01
8388	83.872125	42871.07	8.92113666666667	13.361705	10.77304158	0.01	66.908525	30.0	66.5536083333333	7.18202772	33.3451287	0.01	0.01	199.660825	0.01
8389	83.883523	44207.912	9.00110266666667	13.481654	10.55301681	0.01	67.50827	30.0	67.0516733333333	7.03534454	32.66409965	0.01	0.01	201.15502	0.01
8390	83.894006	45450.394	9.074644	13.591966	10.63923777	0.01	68.05983	30.0	67.50972	7.09282518	32.93097405	0.01	0.01	202.52916	0.01
8391	83.900889	43314.518	9.1229372	13.6644058	10.69585734	0.01	68.422029	30.0	67.810512	7.13057156	33.1062251	0.01	0.01	203.431536	0.01
8392	83.912311	40029.956	9.2030684	13.7846026	10.78980441	0.01	69.023013	30.0	68.3096065	7.19320294	33.39701365	0.01	0.01	204.9288195	0.01
8393	83.922853	38785.723	9.45373533333333	14.160603	10.65898743	0.01	70.903015	30.0	70.0801816666667	7.10599162	32.99210395	0.01	0.01	210.240545	0.01
8394	83.930393	39753.979	9.50763573333333	14.2414536	10.71975975	0.01	71.307268	30.0	70.4158981666667	7.1465065	33.18020875	0.01	0.01	211.2476945	0.01
8395	83.940028	43893.755	9.57652426666667	14.3447864	10.79743077	0.01	71.823932	30.0	70.8449668333333	7.19828718	33.42061905	0.01	0.01	212.5349005	0.01
8396	83.952577	46879.057	9.6662392	14.4793588	10.89858336	0.01	72.496794	30.0	71.4037495	7.26572224	33.7337104	0.01	0.01	214.2112485	0.01
8397	83.96146	45709.857	9.72974506666667	14.5746176	10.97018559	0.01	72.973088	30.0	71.7992948333333	7.31345706	33.95533635	0.01	0.01	215.3978845	0.01
8398	83.972704	45562.031	9.81012933333333	14.695194	11.06081802	0.01	73.57597	30.0	72.2999641666667	7.37387868	34.2358653	0.01	0.01	216.8998925	0.01
8399	83.981638	47041.135	9.87400666666667	14.79101	11.13283899	0.01	74.05505	30.0	72.6978208333333	7.42189266	34.45878735	0.01	0.01	218.0934625	0.01
8400	83.990207	45578.877	9.93526666666667	14.8829	11.20190925	0.01	74.5145	30.0	73.0793758333333	7.4679395	34.67257625	0.01	0.01	219.2381275	0.01
8401	84.000861	45768.573	9.54361093333333	14.2954164	11.51815098	0.01	71.577082	30.0	70.1166926666667	7.67876732	35.6514197	0.01	0.01	210.350078	0.01
8402	84.010045	44686.584	9.6062024	14.3893036	11.5936926	0.01	72.046518	30.0	70.506539	7.7291284	35.885239	0.01	0.01	211.519617	0.01
8403	84.020467	44327.949	9.6772292	14.4958438	11.6794146	0.01	72.579219	30.0	70.948927	7.7862764	36.150569	0.01	0.01	212.846781	0.01
8404	84.030335	42731.313	9.74448066666667	14.596721	11.76058002	0.01	73.083605	30.0	71.3677983333333	7.84038668	36.4017953	0.01	0.01	214.103395	0.01
8405	84.040308	43195.472	9.81245293333333	14.6986794	11.84261568	0.01	73.593397	30.0	71.7911601666667	7.89507712	36.6557152	0.01	0.01	215.3734805	0.01
8406	84.050265	46547.381	9.68657786666667	14.5098668	11.80526634	0.01	72.649334	30.0	70.7978453333333	7.87017756	36.5401101	0.01	0.01	212.393536	0.01
8407	84.061763	47130.064	9.76340506666667	14.6251076	11.89889736	0.01	73.225538	30.0	71.2763573333333	7.93259824	36.8299204	0.01	0.01	213.829072	0.01
8408	84.071185	49254.216	9.82636093333333	14.7195414	11.97562317	0.01	73.697707	30.0	71.6684751666667	7.98374878	37.06740505	0.01	0.01	215.0054255	0.01
8409	84.080936	46592.968	9.89151146666667	14.8172672	12.05502375	0.01	74.186336	30.0	72.0742638333333	8.0366825	37.31316875	0.01	0.01	216.2227915	0.01
8410	84.09166	46269.267	9.66427213333333	14.4764082	12.01970238	0.01	72.482041	30.0	70.3449496666667	8.01313492	37.2038407	0.01	0.01	211.034849	0.01
8411	84.10209	44774.028	9.73186813333333	14.5778022	12.10377315	0.01	72.989011	30.0	70.7659671666667	8.0691821	37.46405975	0.01	0.01	212.2979015	0.01
8412	84.111427	44539.553	9.79238106666667	14.6685716	12.17903463	0.01	73.442858	30.0	71.1428698333333	8.11935642	37.69701195	0.01	0.01	213.4286095	0.01
8413	84.121634	45306.68	9.8585384	14.7678076	12.2613162	0.01	73.939038	30.0	71.5549265	8.1742108	37.951693	0.01	0.01	214.6647795	0.01
8414	84.130596	49020.689	9.60992013333333	14.3948802	12.45940605	0.01	72.074401	30.0	69.6924571666667	8.3062707	38.56482825	0.01	0.01	209.0773715	0.01
8415	84.142771	45985.815	9.68638813333333	14.5095822	12.55854789	0.01	72.647911	30.0	70.1687321666667	8.37236526	38.87169585	0.01	0.01	210.5061965	0.01
8416	84.151582	43367.758	9.74172426666667	14.5925864	12.63029208	0.01	73.062932	30.0	70.5133918333333	8.42019472	39.0937612	0.01	0.01	211.5401755	0.01
8417	84.160544	44818.487	9.79801533333333	14.677023	12.70327422	0.01	73.485115	30.0	70.6799616666667	8.46884948	39.3196583	0.01	0.01	212.039885	0.01
8418	84.171296	46353.403	9.34078013333333	13.9911702	12.53242452	0.01	70.055851	30.0	66.7605496666667	8.35494968	38.7908378	0.01	0.01	200.281649	0.01
8419	84.180897	45713.196	9.39787373333333	14.0768106	12.60902622	0.01	70.484053	30.0	66.6178156666667	8.40601748	39.0279383	0.01	0.01	199.853447	0.01
8420	84.191301	46172.155	9.45974546666667	14.1696182	12.6920388	0.01	70.948091	30.0	66.4631363333333	8.4613592	39.284882	0.01	0.01	199.389409	0.01
8421	84.200317	46214.329	9.51335893333333	14.2500384	12.76397157	0.01	71.350192	30.0	66.3291026666667	8.50931438	39.50753105	0.01	0.01	198.987308	0.01
8422	84.213217	47932.354	9.05130093333333	13.5569514	12.46894719	0.01	67.884757	30.0	62.4217476666667	8.31263146	38.59436035	0.01	0.01	187.265243	0.01
8423	84.222867	47321.428	9.1054628	13.6381942	12.54355998	0.01	68.290971	30.0	62.286343	8.36237332	38.8253047	0.01	0.01	186.859029	0.01
8424	84.230627	43470.239	9.14901493333333	13.7035224	12.60355677	0.01	68.617612	30.0	62.1774626666667	8.40237118	39.01100905	0.01	0.01	186.532388	0.01
8425	84.240836	45756.537	9.20631266666667	13.789469	12.68248926	0.01	69.047345	30.0	62.0342183333333	8.45499284	39.2553239	0.01	0.01	186.102655	0.01
8426	84.250137	45056.023	8.8176352	13.2064528	12.48303504	0.01	66.132264	30.0	58.955912	8.32202336	38.6379656	0.01	0.01	176.867736	0.01
8427	84.260291	46020.796	8.87191	13.287865	12.5598711	0.01	66.539325	30.0	58.820225	8.3732474	38.8757915	0.01	0.01	176.460675	0.01
8428	84.270112	59915.534	8.92440546666667	13.3666082	12.63418863	0.01	66.933041	30.0	58.6889863333333	8.42279242	39.10582195	0.01	0.01	176.066959	0.01
8429	84.281079	47566.916	8.95691573333333	13.4153736	12.68021307	0.01	67.176868	30.0	58.6077106666667	8.45347538	39.24827855	0.01	0.01	175.823132	0.01
8430	84.291254	44247.869	8.98411	13.456165	12.71871174	0.01	67.380825	30.0	58.539725	8.47914116	39.3674411	0.01	0.01	175.619175	0.01
8431	84.300792	41582.425	8.67174306666667	12.9876146	12.33888453	0.01	65.038073	30.0	56.2831423333333	8.22592302	38.19178545	0.01	0.01	168.849427	0.01
8432	84.311786	40853.771	8.70002426666666	13.0300364	12.37912536	0.01	65.250182	30.0	56.2124393333333	8.25275024	38.3163404	0.01	0.01	168.637318	0.01
8433	84.320204	43370.644	8.72167733333333	13.062516	12.4099353	0.01	65.41258	30.0	56.1583066666667	8.2732902	38.4117045	0.01	0.01	168.47492	0.01
8434	84.330715	45195.733	8.7487168	13.1030752	12.4484094	0.01	65.615376	30.0	56.090708	8.2989396	38.530791	0.01	0.01	168.272124	0.01
8435	84.343138	43053.751	8.66663986666667	12.9799598	12.21312015	0.01	64.999799	30.0	55.2834003333333	8.1420801	37.80251475	0.01	0.01	165.850201	0.01
8436	84.352024	39279.78	8.68920066666667	13.013801	12.2449131	0.01	65.169005	30.0	55.2269983333333	8.1632754	37.9009215	0.01	0.01	165.680995	0.01
8437	84.362548	37586.943	8.71592186666667	13.0538828	12.28256883	0.01	65.369414	30.0	55.1601953333333	8.18837922	38.01747495	0.01	0.01	165.480586	0.01
8438	84.370667	38173.673	8.73653413333333	13.0848012	12.31161603	0.01	65.524006	30.0	55.1086646666667	8.20774402	38.10738295	0.01	0.01	165.325994	0.01
8439	84.381895	39029.083	9.22636026666667	13.8195404	12.91968825	0.01	69.197702	30.0	57.9340993333333	8.6131255	39.98951125	0.01	0.01	173.802298	0.01
8440	84.391232	40347.818	9.2513148	13.8569722	12.95463204	0.01	69.384861	30.0	57.871713	8.63642136	40.0976706	0.01	0.01	173.615139	0.01
8441	84.404032	40565.686	9.2855256	13.9082884	12.9948	0.01	69.641442	30.0	57.786186	8.6632	40.222	0.01	0.01	173.358558	0.01
